8;ABN AMRO BANK;12345;DERWEB;AC;NULL;NULL
5;BANCAFE;12345;DERWEB;AC;NULL;NULL
40;BANCO AGRARIO;12345;DERWEB;AC;NULL;NULL
32;BANCO CAJA SOCIAL;12345;DERWEB;AC;NULL;NULL
9;BANCO CITIBANK COLOMBIA;12345;DERWEB;AC;NULL;NULL
51;BANCO DAVIVIENDA S.A.;12345;DERWEB;AC;NULL;NULL
1;BANCO DE BOGOTA;12345;DERWEB;AC;NULL;NULL
31;BANCO DE COMERCIO EXTERIOR DE COLOMBIA S.A. (BANCOLDEX);12345;DERWEB;AC;NULL;NULL
14;BANCO DE CREDITO;12345;DERWEB;AC;NULL;NULL
0;BANCO DE LA REPUBLICA;12345;DERWEB;AC;NULL;NULL
23;BANCO DE OCCIDENTE;12345;DERWEB;AC;NULL;NULL
54;BANCO GRANAHORRAR;12345;DERWEB;AC;NULL;NULL
2;BANCO POPULAR;12345;DERWEB;AC;NULL;NULL
6;BANCO SANTANDER COLOMBIA;12345;DERWEB;AC;NULL;NULL
24;BANCO STANDARD CHARTERED;12345;DERWEB;AC;NULL;NULL
12;BANCO SUDAMERIS COLOMBIA;12345;DERWEB;AC;NULL;NULL
34;BANCO SUPERIOR - DINERS COLOMBIA;12345;DERWEB;AC;NULL;NULL
29;BANCO TEQUENDAMA;12345;DERWEB;AC;NULL;NULL
22;BANCO UNION COLOMBIANO;12345;DERWEB;AC;NULL;NULL
7;BANCOLOMBIA;12345;DERWEB;AC;NULL;NULL
26;BANK OF AMERICA COLOMBIA;12345;DERWEB;AC;NULL;NULL
37;BANKBOSTON;12345;DERWEB;AC;NULL;NULL
13;BBVA BANCO GANADERO;12345;DERWEB;AC;NULL;NULL
55;BANCO COMERCIAL Y DE AHORROS CONAVI;12345;DERWEB;AC;NULL;NULL
57;COLMENA ENTIDAD BANCARIA;12345;DERWEB;AC;NULL;NULL
35;INTERBANCO;12345;DERWEB;AC;NULL;NULL
10;LLOYDS TSB BANK;12345;DERWEB;AC;NULL;NULL
36;MEGABANCO;12345;DERWEB;AC;NULL;NULL
19;RED MULTIBANCA COLPATRIA S.A.;12345;DERWEB;AC;NULL;NULL
99;MEGA PLUS;12345;DERWEB;AC;NULL;NULL
